file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.5240193263938061,-0.14206153432659535
scope_20260424_115654,sweep_051,0.36075829196196835,0.5178443513000432,-0.1570860593380749
scope_20260424_115654,sweep_052,0.34550188896356043,0.511532956979808,-0.16603106801624762
scope_20260424_115654,sweep_071,0.44465295454613196,0.0,0.44465295454613196
scope_20260424_115654,sweep_072,0.43432192361591254,0.43852206252454257,-0.0042001389086300245
scope_20260424_115654,sweep_073,0.4241943005549771,0.4553382750260011,-0.031143974471024016
scope_20260424_115654,sweep_074,0.4156442902542069,0.46025159882094874,-0.04460730856674183
scope_20260424_115654,sweep_075,0.4064488298553199,0.46885413947493804,-0.062405309619618154
scope_20260424_115654,sweep_076,0.40098469749079846,0.4666452545894124,-0.06566055709861396
scope_20260424_115654,sweep_077,0.4084460914753093,0.5356787833842903,-0.127232691908981
scope_20260424_115654,sweep_078,0.405651002957771,0.4661818892008176,-0.06053088624304659
scope_20260424_115654,sweep_079,0.39826045148312667,0.4267317977650941,-0.028471346281967458
scope_20260424_115654,sweep_091,0.6173396381063245,1.0522963701480674,-0.4349567320417429
scope_20260424_115654,sweep_092,0.5918771488960836,0.5253411304139074,0.06653601848217616
scope_20260424_115654,sweep_093,0.582659326991068,0.6079418431789619,-0.0252825161878939
scope_20260424_115654,sweep_094,0.5999887684531902,0.5622815722925123,0.03770719616067786
scope_20260424_115654,sweep_095,0.5919417843607865,0.49672939483678874,0.09521238952399774
scope_20260424_115654,sweep_096,0.5841451198938625,0.4625437087685661,0.12160141112529643
scope_20260424_115654,sweep_097,0.5785883378742303,0.4998907415291407,0.07869759634508955
scope_20260424_115654,sweep_175,1.106579858403666,0.7289423912801176,0.3776374671235483
scope_20260424_115654,sweep_176,1.1065960438309357,0.9572004676553612,0.14939557617557453
scope_20260424_115654,sweep_177,1.1065960438309357,0.687619670117644,0.41897637371329166
scope_20260424_115654,sweep_178,1.1066089920023054,0.7913691844256058,0.31523980757669967
scope_20260424_115654,sweep_179,1.1066089920023054,0.7237547941672611,0.3828541978350444
scope_20260424_115654,sweep_180,1.1066089920023054,0.7771807124081627,0.3294282795941428
scope_20260424_115654,sweep_181,1.1066413617679218,0.7746979300397066,0.3319434317282153
scope_20260424_115654,sweep_182,1.1066251770034692,0.8441284026572902,0.262496774346179
scope_20260424_115654,sweep_183,1.1065960438309357,0.6874307081577012,0.41916533567323444
scope_20260424_115654,sweep_184,1.1521674765084564,0.9557684925269754,0.19639898398148103
scope_20260424_115654,sweep_223,1.491553770360481,0.975955769973265,0.515598000387216
scope_20260424_115654,sweep_224,1.4944859149966856,0.8237580870088135,0.6707278279878721
scope_20260424_115654,sweep_225,1.494425140561,1.019030085142703,0.4753950554182971
scope_20260424_115654,sweep_226,1.494425140561,0.9082680524511997,0.5861570881098004
scope_20260424_115654,sweep_486,1.3280884630322578,1.017728632412245,0.3103598306200128
