y_true,y_pred,rpm
1.3039179467837791,0.03395132535579659,1031.78
1.2472057437549073,0.07161590387864447,1031.78
1.2472057437549073,0.012619533516908199,1031.78
1.1937490342076567,0.03798045997085181,1031.78
1.1433238167802302,0.01300385605582871,1031.78
1.1433238167802302,0.024439095455950688,1031.78
0.0020454758255549193,0.016975051519706297,0.54
0.03144763501530736,0.08005026387318376,14.53
0.030157122430660502,0.0788979300262847,14.53
0.02893719779053028,0.06182977628807801,14.53
0.02893719779053028,0.005121007187857574,14.53
0.027783210234427785,0.08861888218766034,14.53
0.02669086154727896,0.07117574734339804,14.53
0.02669086154727896,0.040392428617224474,14.53
0.02565617621098429,0.08545384665410094,14.53
0.024675474253672912,0.05690359851484328,14.53
0.024675474253672912,0.05915238987580379,14.53
0.023745346612873072,0.052911090965967994,14.53
0.02286263275976879,0.06508870361646457,14.53
0.02286263275976879,0.03696412133516108,14.53
0.022024400359061953,0.10474832427553035,14.53
0.022024400359061953,0.08706572232446769,14.53
0.02122792676314961,0.064278049529961,14.53
0.02122792676314961,0.06209999474509775,14.53
0.02047068216074285,0.10494237975763182,14.53
0.02047068216074285,0.041578692475177315,14.53
0.02047068216074285,0.06412856901510855,14.53
0.019750314219046248,0.03640430950462836,14.53
0.019750314219046248,0.058961525323283026,14.53
0.019750314219046248,0.09205452098544886,14.53
0.019750314219046248,0.1540559852821749,14.53
0.019750314219046248,0.05529536772895399,14.53
0.019750314219046248,0.11223407862063722,14.53
0.019750314219046248,0.08462714511045244,14.53
0.01906463407545526,0.03697668804005666,14.53
0.01906463407545526,0.07841259417215365,14.53
0.01906463407545526,0.06262662193164095,14.53
0.01906463407545526,0.0824922699145669,14.53
0.01906463407545526,0.05103271532956355,14.53
0.01906463407545526,0.10155382882218755,14.53
0.01906463407545526,0.035585745090115195,14.53
0.01906463407545526,0.070271122662977,14.53
0.01906463407545526,0.10126096768263032,14.53
0.019750314219046248,0.07754187000132295,14.53
0.019750314219046248,0.06189534223103377,14.53
0.019750314219046248,0.06178256573919208,14.53
0.019750314219046248,0.057848694365810194,14.53
0.019750314219046248,0.027919692878857427,14.53
0.019750314219046248,0.07803124252293947,14.53
0.019750314219046248,0.0,14.53
0.3318225672629654,0.49100220163356717,435.08
0.3300035421867169,0.5714826702785206,413.95
0.3216644828306798,0.5662128490943867,401.38
0.30867281802686913,0.5223929931240343,381.93
0.29676555412840355,0.5726983205751162,364.25
0.2966235396562312,0.45266074276726886,364.04
0.29705630224988216,0.5168156616004613,364.68
0.399163030608154,0.4975199718904836,520.6
0.3899875275544041,0.5107918746975022,484.54
0.3782874000801627,0.5752866561562147,467.08
0.36734466947554256,0.7373837624259291,450.85
0.3566341438711733,0.6033200612768681,435.06
0.3467950523309022,0.5793662887409134,420.64
0.3373733410483544,0.4200096842901476,406.91
0.33127866188560373,0.2904613450116675,398.07
0.32289890122720155,0.5423693151053655,385.97
0.32677317072680834,0.4945516368176519,374.56
0.32100604288768886,0.5557358458257338,366.61
0.3918636606888146,0.5145448564957666,445.68
0.5151769484425386,0.7669374257817443,619.7
0.510943639987942,0.7454297245158719,613.57
0.502705014434661,0.8798489884457802,601.67
0.49364525433603285,0.4837656688000486,588.63
0.5043551330607924,0.7925679397092702,577.1
0.498283476296419,0.6308714563330777,568.74
0.4908256956853179,0.7194762610118168,558.5
0.48396651718956457,0.42134967324587375,549.11
0.4766764707030552,0.7044402692030955,539.16
0.4705851799821866,0.5023834029350471,530.87
0.5731020176961188,0.6255834253143999,642.7
0.5653792788749732,0.66996982255135,632.28
0.5601642454828225,0.608102436008207,625.26
0.5537320513746635,0.7873159766987219,616.62
