y_true,y_pred,rpm
1.3039179467837791,0.07576257797822067,1031.78
1.2472057437549073,0.03865990054644142,1031.78
1.2472057437549073,0.04538481006379752,1031.78
1.1937490342076567,0.0,1031.78
1.1433238167802302,0.028530609750582192,1031.78
1.1433238167802302,0.05263531696647633,1031.78
0.0020454758255549193,0.07927225979174568,0.54
0.03144763501530736,0.07858630666123878,14.53
0.030157122430660502,0.05608217550609512,14.53
0.02893719779053028,0.0440912496953213,14.53
0.02893719779053028,0.05816656020566108,14.53
0.027783210234427785,0.09258314232552983,14.53
0.02669086154727896,0.021821063575014787,14.53
0.02669086154727896,0.0983663909230566,14.53
0.02565617621098429,0.10957266409708571,14.53
0.024675474253672912,0.038149357763710146,14.53
0.024675474253672912,0.05793329260351526,14.53
0.023745346612873072,0.038984945076794786,14.53
0.02286263275976879,0.08781435227181522,14.53
0.02286263275976879,0.04074989806180351,14.53
0.022024400359061953,0.04457588594632339,14.53
0.022024400359061953,0.059033022116385336,14.53
0.02122792676314961,0.05723275324332128,14.53
0.02122792676314961,0.03263486252657438,14.53
0.02047068216074285,0.06949699221815048,14.53
0.02047068216074285,0.043531262257480496,14.53
0.02047068216074285,0.03386270392815133,14.53
0.019750314219046248,0.07619271278363465,14.53
0.019750314219046248,0.06106253932436423,14.53
0.019750314219046248,0.08308586617543423,14.53
0.019750314219046248,0.09528180842908363,14.53
0.019750314219046248,0.03554762810675144,14.53
0.019750314219046248,0.04092852270703817,14.53
0.019750314219046248,0.08457414760103676,14.53
0.01906463407545526,0.06541551343703639,14.53
0.01906463407545526,0.08834365662721994,14.53
0.01906463407545526,0.0767085381798252,14.53
0.01906463407545526,0.0549782187264764,14.53
0.01906463407545526,0.05617729184360554,14.53
0.01906463407545526,0.06268700041337832,14.53
0.01906463407545526,0.03661861201134159,14.53
0.01906463407545526,0.09749526650668588,14.53
0.01906463407545526,0.08123452595834385,14.53
0.019750314219046248,0.08679992706062511,14.53
0.019750314219046248,0.06547888025164994,14.53
0.019750314219046248,0.0673894975192239,14.53
0.019750314219046248,0.01808693066343442,14.53
0.019750314219046248,0.09914772203426114,14.53
0.019750314219046248,0.060536622861564804,14.53
0.019750314219046248,0.026580604989992485,14.53
0.3318225672629654,0.3080905294209586,435.08
0.3300035421867169,0.3455439336931742,413.95
0.3216644828306798,0.3160356887235939,401.38
0.30867281802686913,0.3163978859928584,381.93
0.29676555412840355,0.4003018289822117,364.25
0.2966235396562312,0.16462913074659155,364.04
0.29705630224988216,0.42041461876103325,364.68
0.399163030608154,0.32649611674641404,520.6
0.3899875275544041,0.2972463153103305,484.54
0.3782874000801627,0.3993586174591497,467.08
0.36734466947554256,0.6283369871420701,450.85
0.3566341438711733,0.4176334202702698,435.06
0.3467950523309022,0.2603645369636044,420.64
0.3373733410483544,0.19462865876428362,406.91
0.33127866188560373,0.215488612921161,398.07
0.32289890122720155,0.36015852380835095,385.97
0.32677317072680834,0.3015924234932293,374.56
0.32100604288768886,0.542491349788828,366.61
0.3918636606888146,0.3793010182537597,445.68
0.5151769484425386,0.5842165765509719,619.7
0.510943639987942,0.5390929776564353,613.57
0.502705014434661,0.5963794000228629,601.67
0.49364525433603285,0.41633936340004324,588.63
0.5043551330607924,0.5082786289888288,577.1
0.498283476296419,0.4774598847173142,568.74
0.4908256956853179,0.6196202020932511,558.5
0.48396651718956457,0.49210790115131586,549.11
0.4766764707030552,0.5079749795973145,539.16
0.4705851799821866,0.5926374188161414,530.87
0.5731020176961188,0.5326460671413331,642.7
0.5653792788749732,0.5436499812605082,632.28
0.5601642454828225,0.5821517110418336,625.26
0.5537320513746635,0.6400198751885509,616.62
0.683452527509244,0.583764922037043,794.6
0.680574264436875,0.6611276371306622,790.57
0.6987634786050182,0.7515133653099791,778.66
0.6937619585727238,0.6751286091067364,771.95
0.6859654257664696,0.8320933963253518,761.51
0.6783530368682597,0.6078748719114395,751.34
0.6716543544458098,0.42453998061599546,742.41
0.6650473003021342,0.6812372188372381,733.62
0.6586604939813111,0.5722286732429609,725.14
0.6517321422586593,0.574129118827838,715.96
0.7844419943924608,0.7829055895602672,895.09
0.7798712019804512,0.7360986033055819,888.81
0.8056134001712107,0.716798494609115,881.28
0.7962393893515686,0.5129932423971701,868.94
0.7889159127381687,0.7146298845474381,859.32
0.7817540762572831,0.7356985289557825,849.93
0.7739132839015618,0.7761445103816781,839.67
0.76960386962435,0.7379600454714863,834.04
0.765320177421317,0.7739267140174471,828.45
0.7594345442441056,0.5215394920999996,820.78
0.9269283897169432,0.8703515892397855,1025.01
0.8877607400019798,0.7730643931120116,990.65
0.8819924768356632,0.8203363597591853,982.9
0.8728889459791473,0.7266241719524236,970.69
0.9003463682817496,0.7738451090898535,960.06
0.8957905057138591,0.8386120732354082,954.21
0.8879214333502865,0.7581429404743717,944.12
0.8802257320467809,0.6929422859230456,934.27
0.8746935144791834,0.6352337473634877,927.2
0.8703770119351014,0.8249438406981264,921.69
0.8650517245313325,0.8131324497998007,914.9
0.9965006763794501,0.8458842855801307,1093.33
0.9922076783804121,0.7518485913323221,1083.93
0.9870314340748536,0.9068992792985373,1072.65
0.9828172134541289,0.6832573541753051,1063.51
0.9769825210410692,0.8110203531194192,1050.92
0.9728928196458893,0.7341698061960606,1042.14
0.9696151956597684,0.8827066366962989,1035.13
0.9269057816522929,0.6578260418895472,1024.96
0.9231133872673477,0.7582236453056633,1016.59
0.920899633857973,0.7853002094934842,1011.72
1.010275456635068,0.7395341262420314,1217.63
0.9571620821604367,0.8256063775907199,1182.9
0.953493577341675,0.7632144026167531,1173.85
0.9481663918483555,0.8738365566691231,1160.77
0.908518774487504,0.7796443647149947,1152.12
0.9051967952659932,0.9634769557960086,1143.71
0.9051690938621266,0.872286510243095,1143.64
0.9059799984463319,1.1075409034922041,1145.69
0.8710568881103906,0.8367945294088963,1143.66
0.8710987772880496,0.8960192454143718,1143.77
0.8718486335968177,0.7957035654136406,1145.74
0.9401223947422029,0.9472317357514073,1332.21
0.9401223947422029,0.9795462484839972,1332.21
0.940132979977663,0.9579393926483746,1332.24
0.9401647349689736,0.8742956765980932,1332.33
0.9401541500910444,0.7042849174315174,1332.3
0.940175319727734,0.7139801030357589,1332.36
0.9401541500910444,0.9137113909967135,1332.3
0.940143565093942,0.9330058709614458,1332.27
0.940143565093942,1.0674539457095866,1332.27
0.940143565093942,0.9622160056313593,1332.27
1.0033696780188333,0.8804510088153819,1517.49
1.0045888577468907,0.9900149237754985,1521.18
1.00464168844112,0.8328353687922008,1521.34
1.0046152734412879,0.8831820114211566,1521.26
1.0046152734412879,0.8913602196008893,1521.26
1.0046648009962555,0.9933240854965857,1521.41
1.0045393264476359,0.8858321078026394,1521.03
1.0046020656809131,0.9343597477087976,1521.22
1.004628481028021,0.9572464778594032,1521.3
1.043925826085883,0.9173823657888722,1521.14
1.0439807269300596,0.7940184499048818,1521.3
1.219600222539054,0.8960762692811346,1920.49
1.2120771216756974,0.9231420719960719,1896.87
1.212134629229284,0.852338185906967,1897.05
1.2120771216756974,0.845897270396265,1896.87
1.212096291163385,0.921584646243351,1896.93
1.2120579518848316,1.0856976644192369,1896.81
1.2121154603479094,1.00146367824083,1896.99
1.2120771216756974,1.1096166067357498,1896.87
1.213922392302427,0.9547635938337102,1902.65
1.212096291163385,0.868838571893257,1896.93
1.2121154603479094,0.9624395496306375,1896.99
1.269506672654293,0.9822914598766184,2080.88
1.269549377650466,0.9677696865411443,2081.02
1.3206568766203182,0.9575613462061117,2080.73
1.3207489061364988,1.027851811514542,2081.02
1.3207266927024839,1.1004546707560656,2080.95
1.3206790912286186,0.8375354873471813,2080.8
1.3229525259243313,0.8245493556024496,2087.97
1.3206790912286186,1.0176660554182,2080.8
1.320704478894853,1.0920264436027496,2080.88
1.3207489061364988,0.9138278914803324,2081.02
1.3796158886262484,1.0751843423126584,2270.66
1.3796158886262484,1.1645924579248508,2270.66
1.3796675322698233,1.0433016678053606,2270.83
1.3796432296195378,1.1561562373787102,2270.75
1.3795915850662173,1.0276076299184385,2270.58
