y_true,y_pred,rpm
1.3039179467837791,0.15950734414470727,1031.78
1.2472057437549073,0.17319811568341179,1031.78
1.2472057437549073,0.18879071348021295,1031.78
1.1937490342076567,0.08982113579633713,1031.78
1.1433238167802302,0.12745486214388685,1031.78
1.1433238167802302,0.07313508028285266,1031.78
0.0020454758255549193,0.20130758143903502,0.54
0.03144763501530736,0.3560177613510056,14.53
0.030157122430660502,0.24712087476591912,14.53
0.02893719779053028,0.31628012769774094,14.53
0.02893719779053028,0.35080383773612267,14.53
0.027783210234427785,0.23909487545468966,14.53
0.02669086154727896,0.10697898362712506,14.53
0.02669086154727896,0.2210971482875571,14.53
0.02565617621098429,0.05846497676461889,14.53
0.024675474253672912,0.025819852826079934,14.53
0.024675474253672912,0.16232735820678226,14.53
0.023745346612873072,0.1388224347132289,14.53
0.02286263275976879,0.1886103470182275,14.53
0.02286263275976879,0.0439251108523942,14.53
0.022024400359061953,0.3634511878346743,14.53
0.022024400359061953,0.09943375827775294,14.53
0.02122792676314961,0.15128913387933546,14.53
0.02122792676314961,0.26891112697431324,14.53
0.02047068216074285,0.13430351886207437,14.53
0.02047068216074285,0.13263624031103682,14.53
0.02047068216074285,0.1367642854879011,14.53
0.019750314219046248,0.17739850673766452,14.53
0.019750314219046248,0.17168302275795647,14.53
0.019750314219046248,0.12203782111593015,14.53
0.019750314219046248,0.1782318194626179,14.53
0.019750314219046248,0.034039372339773465,14.53
0.019750314219046248,0.0985033414982503,14.53
0.019750314219046248,0.08050610942021408,14.53
0.01906463407545526,0.04692009299697638,14.53
0.01906463407545526,0.025401806744311983,14.53
0.01906463407545526,0.10812173471647883,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.012525798142177615,14.53
0.01906463407545526,0.056817232661742184,14.53
0.01906463407545526,0.06958447228430886,14.53
0.01906463407545526,0.042752460386687355,14.53
0.01906463407545526,0.08845409279244225,14.53
0.019750314219046248,0.050207564960364916,14.53
0.019750314219046248,0.026380251488348962,14.53
0.019750314219046248,0.05272096403950557,14.53
0.019750314219046248,0.07774446446822392,14.53
0.019750314219046248,0.072676748859616,14.53
0.019750314219046248,0.06260589155174602,14.53
0.019750314219046248,0.07718888644238048,14.53
0.3318225672629654,0.2466569526119864,435.08
0.3300035421867169,0.246876005193604,413.95
0.3216644828306798,0.2409717776111339,401.38
0.30867281802686913,0.29109110596302284,381.93
0.29676555412840355,0.3019354422596032,364.25
0.2966235396562312,0.22189177758512174,364.04
0.29705630224988216,0.26440324100030127,364.68
0.399163030608154,0.3156375821307417,520.6
0.3899875275544041,0.2519418527894537,484.54
0.3782874000801627,0.3466911073603988,467.08
0.36734466947554256,0.31177641224721453,450.85
0.3566341438711733,0.3067280506519582,435.06
0.3467950523309022,0.26449161238411545,420.64
0.3373733410483544,0.3054675824517389,406.91
0.33127866188560373,0.261023198027368,398.07
0.32289890122720155,0.30819815129777006,385.97
0.32677317072680834,0.2735476661121607,374.56
0.32100604288768886,0.32113287784299716,366.61
0.3918636606888146,0.23879515383263572,445.68
0.5151769484425386,0.4328175144622133,619.7
0.510943639987942,0.5090263589438178,613.57
0.502705014434661,0.39411481683150196,601.67
0.49364525433603285,0.34479998253411304,588.63
0.5043551330607924,0.3445830754607637,577.1
0.498283476296419,0.31825514558520607,568.74
0.4908256956853179,0.5251929476711628,558.5
0.48396651718956457,0.3707175660866825,549.11
0.4766764707030552,0.3310202279058807,539.16
0.4705851799821866,0.4506499553328533,530.87
0.5731020176961188,0.25835365364038204,642.7
0.5653792788749732,0.3433660071446447,632.28
0.5601642454828225,0.33867311054964605,625.26
0.5537320513746635,0.5590162167172192,616.62
0.683452527509244,0.5197617504321328,794.6
0.680574264436875,0.4722899991511569,790.57
0.6987634786050182,0.6073510777987339,778.66
0.6937619585727238,0.6213094646774879,771.95
0.6859654257664696,0.5461634221331958,761.51
0.6783530368682597,0.4335819455392762,751.34
0.6716543544458098,0.5588506861721404,742.41
0.6650473003021342,0.47843474764504096,733.62
0.6586604939813111,0.30983203408432153,725.14
0.6517321422586593,0.37152993439482557,715.96
0.7844419943924608,0.8386364976017326,895.09
0.7798712019804512,0.7741270590505674,888.81
0.8056134001712107,0.8191591571608671,881.28
0.7962393893515686,0.8006556045790457,868.94
0.7889159127381687,0.6578305542690703,859.32
0.7817540762572831,0.8812754793088682,849.93
0.7739132839015618,0.8300956496673856,839.67
0.76960386962435,0.8766104873148944,834.04
0.765320177421317,0.7674893277701675,828.45
0.7594345442441056,0.4809127691008001,820.78
0.9269283897169432,0.9855980087736221,1025.01
0.8877607400019798,0.8097009355190206,990.65
0.8819924768356632,0.8755236906322714,982.9
0.8728889459791473,0.5836294894785977,970.69
0.9003463682817496,0.9079306273763273,960.06
0.8957905057138591,0.9038410268488799,954.21
0.8879214333502865,0.8054193962717677,944.12
0.8802257320467809,0.6938731343906661,934.27
0.8746935144791834,0.7834043088157742,927.2
0.8703770119351014,0.8849868233366495,921.69
0.8650517245313325,1.092732232016894,914.9
0.9965006763794501,0.9680242743135739,1093.33
0.9922076783804121,0.8970229777481556,1083.93
0.9870314340748536,1.0379799293879437,1072.65
0.9828172134541289,0.9726250854473044,1063.51
0.9769825210410692,0.7497887091681856,1050.92
0.9728928196458893,0.9831741512373072,1042.14
0.9696151956597684,0.7769107799932169,1035.13
0.9269057816522929,0.6966038593279397,1024.96
0.9231133872673477,0.8175436609321868,1016.59
0.920899633857973,0.8432090865317862,1011.72
1.010275456635068,0.8833146331175763,1217.63
0.9571620821604367,1.033540866107514,1182.9
0.953493577341675,0.9207006746882286,1173.85
0.9481663918483555,0.9761699375760746,1160.77
0.908518774487504,1.029587336683787,1152.12
0.9051967952659932,0.9256712911001632,1143.71
0.9051690938621266,0.9601767385020544,1143.64
0.9059799984463319,1.1162591763431378,1145.69
0.8710568881103906,0.8979050327518772,1143.66
0.8710987772880496,1.0017148242620402,1143.77
0.8718486335968177,1.2106663061697323,1145.74
0.9401223947422029,1.1760871602805438,1332.21
0.9401223947422029,1.186023295759068,1332.21
0.940132979977663,0.9851515109857343,1332.24
0.9401647349689736,1.16383554321804,1332.33
0.9401541500910444,0.9402496617938843,1332.3
0.940175319727734,0.9651903740505153,1332.36
0.9401541500910444,0.9521799278209646,1332.3
0.940143565093942,1.2116621950200246,1332.27
0.940143565093942,1.157763907138212,1332.27
0.940143565093942,1.0549141142173843,1332.27
1.0033696780188333,1.2300593839997562,1517.49
1.0045888577468907,1.0856398825887823,1521.18
1.00464168844112,1.078471733409367,1521.34
1.0046152734412879,1.3019501366468091,1521.26
1.0046152734412879,1.2757537484615376,1521.26
1.0046648009962555,1.1957647199457448,1521.41
1.0045393264476359,1.260974935963114,1521.03
1.0046020656809131,1.1357635348433106,1521.22
1.004628481028021,1.2267759591629803,1521.3
1.043925826085883,1.1936065939179592,1521.14
1.0439807269300596,1.1036949452274054,1521.3
1.219600222539054,1.3495268640437548,1920.49
1.2120771216756974,1.3393657258430625,1896.87
1.212134629229284,1.2909325168725414,1897.05
1.2120771216756974,1.2131471272099932,1896.87
1.212096291163385,1.3159074844499514,1896.93
1.2120579518848316,1.3455435424063142,1896.81
1.2121154603479094,1.1565741132423795,1896.99
1.2120771216756974,1.3976514344937274,1896.87
1.213922392302427,1.311857449868358,1902.65
1.212096291163385,1.3553161573405834,1896.93
1.2121154603479094,1.3371232942426092,1896.99
1.269506672654293,1.4014224905178505,2080.88
1.269549377650466,1.3343589473281257,2081.02
1.3206568766203182,1.4349504598416003,2080.73
1.3207489061364988,1.3708375290699726,2081.02
1.3207266927024839,1.395966808871805,2080.95
1.3206790912286186,1.0483704153647335,2080.8
1.3229525259243313,1.2164624554301082,2087.97
1.3206790912286186,1.4250375799640218,2080.8
1.320704478894853,1.4020421899763214,2080.88
1.3207489061364988,1.3587619150259556,2081.02
1.3796158886262484,1.445508181971643,2270.66
1.3796158886262484,1.447984465565111,2270.66
1.3796675322698233,1.3730213950992685,2270.83
1.3796432296195378,1.49712088186261,2270.75
1.3795915850662173,1.4498573041353553,2270.58
1.3796432296195378,1.463338899209296,2270.75
1.3796432296195378,1.2228721034776817,2270.75
1.3796158886262484,1.4298490176192928,2270.66
1.4360242110824024,1.4188030204656108,2270.49
1.4361064302524265,1.4643142894326888,2270.75
1.4360779703031952,1.22615880117141,2270.66
1.4915842163846884,1.4542525815630865,2449.58
1.491553770360481,1.3874162201069824,2449.48
1.4945163012877571,1.5052157587884034,2459.22
1.4944859149966856,1.4380741774282564,2459.12
1.4944859149966856,1.429023799359183,2459.12
1.4945163012877571,1.45460987446525,2459.22
1.5573144050092804,1.4586856694550745,2670.23
1.5507013021194915,1.3939356262554605,2647.6
1.486555728429482,1.526455674562796,2636.32
1.4897663505275818,1.4823716572184307,2647.72
1.4897016432129633,1.3726163986169875,2647.49
1.4896678817591154,1.55309974130233,2647.37
1.431887666612664,1.5533251151787812,2647.25
1.431952572694718,1.4029077577901174,2647.49
1.3772164857864309,1.5004284738616127,2647.49
1.3771852736097943,1.4675116547983784,2647.37
1.3771852736097943,1.4679697566964924,2647.37
1.375960655525955,1.310017088533177,2853.75
1.3728278786178871,1.4513952143601012,2840.77
1.3728931170427243,1.4673136515969998,2841.04
1.3698162876005933,1.5003947477644282,2828.32
1.3217638797752647,1.4960231141124323,2840.64
1.3218569374913112,1.4772462734366707,2841.04
1.3218569374913112,1.4822020990949905,2841.04
1.3188641756975352,1.543447398923108,2828.19
1.3189247969438274,1.5283937173095383,2828.45
1.270419672941796,1.4702659606459698,2827.79
1.300365004153017,1.4912759084696303,2962.67
1.3034250414671984,1.502416839297473,2976.63
1.300397922480367,1.483607895996615,2962.82
1.30042864550076,1.459141537309055,2962.96
1.300397922480367,1.4439880873864623,2962.82
1.300365004153017,1.514014449914127,2962.67
1.300397922480367,1.5132938894399852,2962.82
1.300365004153017,1.4684834520056051,2962.67
1.3498901063611601,1.5217144015816908,2962.82
1.3498559351865993,1.419974111537415,2962.67
1.3498559351865993,1.4432588000818334,2962.67
1.3498901063611601,1.458752959167131,2962.82
1.353066526212738,1.39888363393811,2976.78
1.3498217631469842,1.556994038588969,2962.52
1.353066526212738,1.4481912625164364,2976.78
1.3499219986770037,1.4624540504274475,2962.96
1.3499219986770037,1.521850049690981,2962.96
1.3498217631469842,1.5024416517930366,2962.52
1.3498559351865993,1.4604734483630366,2962.67
1.3498217631469842,1.5402713127436374,2962.52
1.3531006163071027,1.4723821849889338,2976.93
1.353032435259462,1.4601241006322427,2976.63
1.4019731408559737,1.4260765162804439,2962.67
1.4020086313610542,1.4882241896959478,2962.82
1.4020417550219182,1.5246395522374654,2962.96
1.4020086313610542,1.509167384236611,2962.82
1.4019376494524394,1.5150334902388962,2962.52
1.4019731408559737,1.421502683996636,2962.67
1.4019376494524394,1.4611092206830052,2962.52
1.4019731408559737,1.505618173709335,2962.67
1.4019731408559737,1.4929368872934805,2962.67
1.4019376494524394,1.533174448476647,2962.52
1.4019376494524394,1.4902437543904317,2962.52
1.46039171302564,1.5247473195310661,2976.93
1.4568897521494961,1.4106720086405875,2962.67
1.4568897521494961,1.2809402828206913,2962.67
1.4569266328511612,1.4846467025401517,2962.82
1.4569266328511612,1.4386747023359467,2962.82
1.4568528705141839,1.464026531328862,2962.52
1.4568897521494961,1.4998414569628147,2962.67
1.4568897521494961,1.4797601087891825,2962.67
1.4568528705141839,1.4694935785194592,2962.52
1.45681844681214,1.3922480623448503,2962.38
1.4603549198332442,1.4936412302975959,2976.78
1.4568897521494961,1.4502614071406974,2962.67
1.4568897521494961,1.5079738273507057,2962.67
1.4604285052910893,1.45015322521019,2977.08
1.4569266328511612,1.5528766827668958,2962.82
1.5147540256020255,1.5054828714773794,2962.52
1.5148665087288729,1.4804824247152333,2962.96
1.5147182337644949,1.482382403326371,2962.38
1.5147923730609147,1.5043494745825825,2962.67
1.5147923730609147,1.4553113746121291,2962.67
1.5149048533404268,1.4105531795538397,2963.11
1.5148307195490502,1.4824849641315312,2962.82
1.5148307195490502,1.5000361532406674,2962.82
1.5147923730609147,1.4653496434315836,2962.67
1.5148307195490502,1.4988885342949054,2962.82
1.5147923730609147,1.4639831566805357,2962.67
1.5149048533404268,1.4468131746040451,2963.11
1.5147182337644949,1.513181437493143,2962.38
1.5148307195490502,1.4416538225892142,2962.82
1.5147540256020255,1.4520120272628858,2962.52
1.5147540256020255,1.4953230749758668,2962.52
1.5758423875424432,1.5227916061440345,2962.52
1.5758822815121245,1.3504847164999978,2962.67
1.5758822815121245,1.4939070709385747,2962.67
1.5758423875424432,1.4719503138971064,2962.52
1.5758423875424432,1.42416831456699,2962.52
1.5758822815121245,1.5056385350233472,2962.67
1.57595940698994,1.4582895902471555,2962.96
1.5758822815121245,1.4497194125050266,2962.67
1.5796702675880248,1.4366898377372475,2976.93
1.575922174471903,1.380987993931936,2962.82
1.575922174471903,1.530301486794867,2962.82
1.5758822815121245,1.4575286481828666,2962.67
1.579630469284899,1.4544003548164124,2976.78
1.5758822815121245,1.4898493276291787,2962.67
1.5796702675880248,1.4350648366674017,2976.93
1.5758051522595158,1.432571442855461,2962.38
1.5758423875424432,1.4489927181746773,2962.52
1.57595940698994,1.5034972909305864,2962.96
1.5795906699790423,1.4684316490697849,2976.63
1.5795906699790423,1.4052097152682428,2976.63
1.575922174471903,1.4503313073757915,2962.82
1.5795906699790423,1.4043769782642441,2976.63
1.6443197634415496,1.4574096702311032,2976.93
1.6442369082253323,1.4644506218060946,2976.63
1.6443197634415496,1.494406344178568,2976.93
1.6442783363553253,1.4616288664685917,2976.78
1.6403767504621671,1.490429480656349,2962.67
1.6404570323729168,1.478414930512775,2962.96
1.6403767504621671,1.455609985011141,2962.67
1.6404182760789565,1.4673098374153537,2962.82
1.640335223794143,1.4791396033529511,2962.52
1.6404182760789565,1.4724327344374308,2962.82
1.6404182760789565,1.4693821808951184,2962.82
1.640335223794143,1.4932172977479135,2962.52
1.640498555957546,1.5017169892058404,2963.11
1.6403767504621671,1.5028356000518035,2962.67
1.6404182760789565,1.4102566577014033,2962.82
1.6441982410288905,1.467674065510571,2976.49
1.6442369082253323,1.5137669537847571,2976.63
1.6403767504621671,1.471242105902019,2962.67
1.6403767504621671,1.3733491240212876,2962.67
1.5795535230554885,1.4692947040176978,2976.49
1.5796702675880248,1.5090828536927756,2976.93
1.5758423875424432,1.4808819146300014,2962.52
1.5758822815121245,1.4319518196591414,2962.67
1.5758423875424432,1.5213800906488217,2962.52
1.5183570038914889,1.5041722650199956,2976.63
1.5148307195490502,1.44067288348775,2962.82
1.5185074737594073,1.4616920848049932,2977.22
1.4569266328511612,1.5176485958581767,2962.82
1.4568897521494961,1.4950366012616574,2962.67
1.4569610539970879,1.4553146424533594,2962.96
1.4568528705141839,1.4552931235453899,2962.52
1.4569266328511612,1.4928224775493308,2962.82
1.460318125713832,0.9313855817382595,2976.63
1.4019731408559737,1.4944481550051198,2962.67
1.4019376494524394,1.2783674493941393,2962.52
1.4053785027574583,1.4394544213494547,2977.08
1.4019731408559737,1.4254210144020403,2962.67
1.4019731408559737,1.4406882733805493,2962.67
1.4020086313610542,1.4087698319387902,2962.82
1.4020417550219182,1.4703142423238447,2962.96
