file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.8632325830365517,-0.48127479096934095
scope_20260424_115654,sweep_051,0.36075829196196835,0.8987901865753523,-0.538031894613384
scope_20260424_115654,sweep_052,0.34550188896356043,0.7102836718402356,-0.3647817828766751
scope_20260424_115654,sweep_071,0.44465295454613196,0.8895227554989726,-0.4448698009528407
scope_20260424_115654,sweep_072,0.43432192361591254,0.5613840347244985,-0.12706211110858595
scope_20260424_115654,sweep_073,0.4241943005549771,0.43748725163332575,-0.013292951078348658
scope_20260424_115654,sweep_074,0.4156442902542069,0.7191537997054713,-0.3035095094512644
scope_20260424_115654,sweep_075,0.4064488298553199,0.8367514702573546,-0.43030264040203475
scope_20260424_115654,sweep_076,0.40098469749079846,0.46393007823662125,-0.06294538074582279
scope_20260424_115654,sweep_077,0.4084460914753093,0.7184010397322633,-0.309954948256954
scope_20260424_115654,sweep_078,0.405651002957771,0.6094446886645606,-0.20379368570678957
scope_20260424_115654,sweep_079,0.39826045148312667,0.3894348185189998,0.008825632964126862
scope_20260424_115654,sweep_091,0.6173396381063245,0.819515873920502,-0.20217623581417743
scope_20260424_115654,sweep_092,0.5918771488960836,0.8595874894491562,-0.26771034055307263
scope_20260424_115654,sweep_093,0.582659326991068,0.46618183470881247,0.11647749228225557
scope_20260424_115654,sweep_094,0.5999887684531902,0.8042966929957371,-0.20430792454254698
scope_20260424_115654,sweep_095,0.5919417843607865,0.6111666763746135,-0.019224892013827044
scope_20260424_115654,sweep_096,0.5841451198938625,0.4848120709798473,0.09933304891401523
scope_20260424_115654,sweep_097,0.5785883378742303,0.6116315171698911,-0.03304317929566081
scope_20260424_115654,sweep_175,1.106579858403666,0.9112117382925276,0.19536812011113835
scope_20260424_115654,sweep_176,1.1065960438309357,0.9432588309041006,0.16333721292683512
scope_20260424_115654,sweep_177,1.1065960438309357,1.0122039986934908,0.09439204513744492
scope_20260424_115654,sweep_178,1.1066089920023054,0.8499896234099855,0.25661936859231993
scope_20260424_115654,sweep_179,1.1066089920023054,0.8545058941696873,0.2521030978326182
scope_20260424_115654,sweep_180,1.1066089920023054,1.0122103370275832,0.09439865497472222
scope_20260424_115654,sweep_181,1.1066413617679218,1.0221519063308846,0.08448945543703723
scope_20260424_115654,sweep_182,1.1066251770034692,0.9319946215715516,0.17463055543191763
scope_20260424_115654,sweep_183,1.1065960438309357,0.9477072452455189,0.15888879858541682
scope_20260424_115654,sweep_184,1.1521674765084564,1.1698235369505878,-0.017656060442131416
scope_20260424_115654,sweep_223,1.491553770360481,1.3056922474730066,0.18586152288747448
scope_20260424_115654,sweep_224,1.4944859149966856,1.1150653511563937,0.3794205638402919
scope_20260424_115654,sweep_225,1.494425140561,1.2677492034740663,0.2266759370869338
scope_20260424_115654,sweep_226,1.494425140561,1.21702556264122,0.27739957791978
scope_20260424_115654,sweep_486,1.3280884630322578,1.1831002585329888,0.14498820449926897
scope_20260424_115654,sweep_490,1.2798304593226049,1.0433476469772482,0.23648281234535662
scope_20260424_115654,sweep_491,1.2773112715639978,1.0059471884650941,0.2713640830989037
scope_20260424_115654,sweep_492,1.2772333596511531,1.1576644069160376,0.11956895273511559
scope_20260424_115654,sweep_493,1.2773112715639978,0.9102654111258659,0.3670458604381319
scope_20260424_115654,sweep_494,1.3273177723818579,1.0082461012087087,0.31907167117314916
scope_20260424_115654,sweep_495,1.3273177723818579,1.1703183795707393,0.15699939281111863
scope_20260424_115654,sweep_496,1.3273447597651253,1.0053175657671627,0.32202719399796265
scope_20260424_115654,sweep_497,1.3273717465997008,0.9598101159247712,0.36756163067492964
scope_20260424_115654,sweep_498,1.3273447597651253,1.0995460030057749,0.22779875675935046
scope_20260424_115654,sweep_499,1.329935692225308,1.1009727616396852,0.2289629305856229
scope_20260424_115654,sweep_500,1.3273177723818579,0.8790406830765123,0.4482770893053456
scope_20260424_115654,sweep_522,1.2120387817907738,0.813428059756653,0.39861072203412085
scope_20260424_115654,sweep_523,1.212096291163385,0.7443580154271907,0.4677382757361943
scope_20260424_115654,sweep_524,1.212096291163385,1.0561792550298785,0.1559170361335065
scope_20260424_115654,sweep_525,1.212134629229284,0.8959014137709198,0.31623321545836425
scope_20260424_115654,sweep_526,1.2120579518848316,0.9898480036617943,0.2222099482230373
scope_20260424_115654,sweep_527,1.260958857361593,0.8183280543065365,0.44263080305505653
scope_20260424_115654,sweep_528,1.260958857361593,1.0900124534447213,0.17094640391687177
scope_20260424_115654,sweep_529,1.2609787999336115,0.9843556930377735,0.276623106895838
scope_20260424_115654,sweep_530,1.2609389144741698,0.7384457671173916,0.5224931473567782
scope_20260424_115654,sweep_531,1.260958857361593,0.8040718475465825,0.4568870098150106
scope_20260424_115654,sweep_532,1.2609787999336115,0.8392919021679242,0.42168689776568735
scope_20260424_115654,sweep_575,0.7666331587173293,0.6292745792518386,0.13735857946549068
scope_20260424_115654,sweep_576,0.7380893266614628,0.6661076695853028,0.07198165707616
scope_20260424_115654,sweep_577,0.7380572756373069,0.659131520893645,0.07892575474366192
scope_20260424_115654,sweep_578,0.7380893266614628,0.7099449712491369,0.02814435541232585
scope_20260424_115654,sweep_579,0.7380572756373069,0.6186381959494198,0.11941907968788712
scope_20260424_115654,sweep_580,0.7389994568055899,0.5236042360651308,0.21539522074045903
scope_20260424_115654,sweep_581,0.739005865358467,0.7537244133940073,-0.014718548035540291
