y_true,y_pred,rpm
1.3039179467837791,0.0,1031.78
1.2472057437549073,0.12709977099199288,1031.78
1.2472057437549073,0.014904886872353251,1031.78
1.1937490342076567,0.0,1031.78
1.1433238167802302,0.05073682091980247,1031.78
1.1433238167802302,0.10447126860625022,1031.78
0.0020454758255549193,0.004543426588887622,0.54
0.03144763501530736,0.0024746157852012507,14.53
0.030157122430660502,0.0,14.53
0.02893719779053028,0.0,14.53
0.02893719779053028,0.01691042435939588,14.53
0.027783210234427785,0.18975953283554964,14.53
0.02669086154727896,0.09379111791032768,14.53
0.02669086154727896,0.08760712796839143,14.53
0.02565617621098429,0.14206537003631908,14.53
0.024675474253672912,0.057902638147665275,14.53
0.024675474253672912,0.10450284299304152,14.53
0.023745346612873072,0.019551123923109592,14.53
0.02286263275976879,0.2013057784649765,14.53
0.02286263275976879,0.13603152465754537,14.53
0.022024400359061953,0.17162746135570067,14.53
0.022024400359061953,0.04684665089223772,14.53
0.02122792676314961,0.2749285211946434,14.53
0.02122792676314961,0.22616055188113143,14.53
0.02047068216074285,0.162203513572097,14.53
0.02047068216074285,0.29889136252023296,14.53
0.02047068216074285,0.1934204520943799,14.53
0.019750314219046248,0.19263612274550962,14.53
0.019750314219046248,0.16759080595894427,14.53
0.019750314219046248,0.04076314176217577,14.53
0.019750314219046248,0.05569349065759849,14.53
0.019750314219046248,0.13489072778215655,14.53
0.019750314219046248,0.11782212818441784,14.53
0.019750314219046248,0.13945888169464288,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.07726243704605334,14.53
0.01906463407545526,0.14838729530744443,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.16304604520853055,14.53
0.01906463407545526,0.15731734291237148,14.53
0.01906463407545526,0.2185766966928409,14.53
0.01906463407545526,0.15693803399591155,14.53
0.01906463407545526,0.26809508563173745,14.53
0.019750314219046248,0.11015118285840819,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.1400226898768282,14.53
