file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.7951952100221664,-0.41323741795495567
scope_20260424_115654,sweep_051,0.36075829196196835,0.6761163617737879,-0.3153580698118195
scope_20260424_115654,sweep_052,0.34550188896356043,0.55674855093017,-0.21124666196660952
scope_20260424_115654,sweep_071,0.44465295454613196,0.3190630658021416,0.12558988874399035
scope_20260424_115654,sweep_072,0.43432192361591254,0.6949438014445682,-0.2606218778286557
scope_20260424_115654,sweep_073,0.4241943005549771,0.6008065598974175,-0.1766122593424404
scope_20260424_115654,sweep_074,0.4156442902542069,0.8654000108468924,-0.44975572059268554
scope_20260424_115654,sweep_075,0.4064488298553199,0.761042513805623,-0.35459368395030316
scope_20260424_115654,sweep_076,0.40098469749079846,0.6873025773256813,-0.2863178798348829
scope_20260424_115654,sweep_077,0.4084460914753093,0.35129735906616644,0.057148732409142866
scope_20260424_115654,sweep_078,0.405651002957771,0.8349379219011381,-0.4292869189433671
scope_20260424_115654,sweep_079,0.39826045148312667,0.7778608241127751,-0.37960037262964846
scope_20260424_115654,sweep_091,0.6173396381063245,1.0213162563809135,-0.40397661827458897
scope_20260424_115654,sweep_092,0.5918771488960836,0.7271423829024675,-0.1352652340063839
scope_20260424_115654,sweep_093,0.582659326991068,0.45196054477617387,0.13069878221489417
scope_20260424_115654,sweep_094,0.5999887684531902,0.5664603073057635,0.03352846114742669
scope_20260424_115654,sweep_095,0.5919417843607865,0.6888598753136244,-0.09691809095283788
scope_20260424_115654,sweep_096,0.5841451198938625,0.30091658245694286,0.28322853743691967
scope_20260424_115654,sweep_097,0.5785883378742303,0.8548703667865362,-0.2762820289123059
scope_20260424_115654,sweep_175,1.106579858403666,0.8559630186411267,0.25061683976253923
scope_20260424_115654,sweep_176,1.1065960438309357,1.2482596219431596,-0.14166357811222396
scope_20260424_115654,sweep_177,1.1065960438309357,0.8858461538878777,0.220749889943058
scope_20260424_115654,sweep_178,1.1066089920023054,0.8132813294157359,0.2933276625865695
scope_20260424_115654,sweep_179,1.1066089920023054,0.8710217220519755,0.23558726995032997
