y_true,y_pred,rpm
1.3039179467837791,0.09549655425182389,1031.78
1.2472057437549073,0.12524219789625857,1031.78
1.2472057437549073,0.07393485090150444,1031.78
1.1937490342076567,0.07105816941970736,1031.78
1.1433238167802302,0.07611240113452873,1031.78
1.1433238167802302,0.1271664332400518,1031.78
0.0020454758255549193,0.17865013105385175,0.54
0.03144763501530736,0.09218057156468476,14.53
0.030157122430660502,0.07523843867330113,14.53
0.02893719779053028,0.07115618853844519,14.53
0.02893719779053028,0.14419951975185674,14.53
0.027783210234427785,0.1729774300027699,14.53
0.02669086154727896,0.0799218332288091,14.53
0.02669086154727896,0.12449219536171634,14.53
0.02565617621098429,0.10907830988631825,14.53
0.024675474253672912,0.10874094669140366,14.53
0.024675474253672912,0.12500566866562127,14.53
0.023745346612873072,0.0745253588441179,14.53
0.02286263275976879,0.0937817795117451,14.53
0.02286263275976879,0.15216063417833298,14.53
0.022024400359061953,0.09769069150598193,14.53
0.022024400359061953,0.0896359153706155,14.53
0.02122792676314961,0.10241244662839323,14.53
0.02122792676314961,0.07289096876031403,14.53
0.02047068216074285,0.09923570864204385,14.53
0.02047068216074285,0.08468150813072567,14.53
0.02047068216074285,0.0954831349352203,14.53
0.019750314219046248,0.09963411020439583,14.53
0.019750314219046248,0.09119279019841886,14.53
0.019750314219046248,0.09580131076620274,14.53
0.019750314219046248,0.12923653723031273,14.53
0.019750314219046248,0.08893375136143651,14.53
0.019750314219046248,0.10753079884407134,14.53
0.019750314219046248,0.10970030348847054,14.53
0.01906463407545526,0.10230493363243932,14.53
0.01906463407545526,0.09852515008314139,14.53
0.01906463407545526,0.09325944020769825,14.53
0.01906463407545526,0.09603596122680177,14.53
0.01906463407545526,0.0944981073421848,14.53
0.01906463407545526,0.1979848760479889,14.53
0.01906463407545526,0.09051250789386436,14.53
0.01906463407545526,0.10601649168744043,14.53
0.01906463407545526,0.17040378656643607,14.53
0.019750314219046248,0.10567081046483223,14.53
0.019750314219046248,0.1673227796366684,14.53
0.019750314219046248,0.11800195198120197,14.53
0.019750314219046248,0.08877652974143524,14.53
0.019750314219046248,0.15087650234055627,14.53
0.019750314219046248,0.09766922753861787,14.53
0.019750314219046248,0.2998774962758487,14.53
0.3318225672629654,0.3891561345767941,435.08
0.3300035421867169,0.30459182249284067,413.95
0.3216644828306798,0.32565859629875044,401.38
0.30867281802686913,0.3245405448804128,381.93
0.29676555412840355,0.3117038061219882,364.25
0.2966235396562312,0.2850870929947276,364.04
0.29705630224988216,0.29200679421143605,364.68
0.399163030608154,0.23435474396780295,520.6
0.3899875275544041,0.2800888246266522,484.54
0.3782874000801627,0.36934985939656506,467.08
0.36734466947554256,0.3159321016788021,450.85
0.3566341438711733,0.263805018071564,435.06
0.3467950523309022,0.2787387887483068,420.64
0.3373733410483544,0.2907198488817897,406.91
0.33127866188560373,0.280230746432305,398.07
0.32289890122720155,0.3236319179804227,385.97
0.32677317072680834,0.24398638304322248,374.56
0.32100604288768886,0.36982762630795146,366.61
0.3918636606888146,0.7626965890068661,445.68
0.5151769484425386,0.26604182090959627,619.7
0.510943639987942,0.336948342025444,613.57
0.502705014434661,0.28496651534014106,601.67
0.49364525433603285,0.3266813061540644,588.63
0.5043551330607924,0.2950098626369414,577.1
0.498283476296419,0.39158558496203427,568.74
0.4908256956853179,0.35302149323370996,558.5
0.48396651718956457,0.3559104158792076,549.11
0.4766764707030552,0.25440459014123223,539.16
0.4705851799821866,0.3764226872124499,530.87
0.5731020176961188,0.48047588778337474,642.7
0.5653792788749732,0.40126164512236984,632.28
0.5601642454828225,0.3560590514901088,625.26
0.5537320513746635,0.5412994359632525,616.62
0.683452527509244,0.3528697044784668,794.6
0.680574264436875,0.6427904121076207,790.57
0.6987634786050182,0.25658730471922814,778.66
0.6937619585727238,0.2160567045428783,771.95
0.6859654257664696,0.49098201903617467,761.51
0.6783530368682597,0.3326274466991298,751.34
0.6716543544458098,0.6948358023315899,742.41
0.6650473003021342,0.4964824081268503,733.62
0.6586604939813111,0.266088292857799,725.14
0.6517321422586593,0.2716464702714837,715.96
0.7844419943924608,0.6596006843424764,895.09
0.7798712019804512,0.42006232634648105,888.81
0.8056134001712107,0.4344223564536323,881.28
0.7962393893515686,0.5569215387220319,868.94
0.7889159127381687,0.43782046840660555,859.32
0.7817540762572831,0.35248910531185107,849.93
0.7739132839015618,0.585520731435529,839.67
0.76960386962435,0.2339049277343096,834.04
0.765320177421317,0.41534987708344817,828.45
0.7594345442441056,0.7752654394817655,820.78
0.9269283897169432,0.5408868861013161,1025.01
0.8877607400019798,0.5730782690071151,990.65
0.8819924768356632,0.9153136249866128,982.9
0.8728889459791473,0.46067947308572776,970.69
0.9003463682817496,0.619014680786521,960.06
0.8957905057138591,0.7625851454124921,954.21
0.8879214333502865,0.4009854800160943,944.12
0.8802257320467809,0.28945540991857305,934.27
0.8746935144791834,0.597533435584777,927.2
0.8703770119351014,0.34536170126153876,921.69
0.8650517245313325,0.47086484926067673,914.9
0.9965006763794501,0.707630530226596,1093.33
0.9922076783804121,0.6325487348359888,1083.93
0.9870314340748536,0.5748759392512194,1072.65
0.9828172134541289,0.7326024525337036,1063.51
0.9769825210410692,0.5511670813360509,1050.92
0.9728928196458893,0.5200226276940829,1042.14
0.9696151956597684,0.611222400029277,1035.13
0.9269057816522929,0.757934027663412,1024.96
0.9231133872673477,0.5776105328578997,1016.59
0.920899633857973,0.18108142373200664,1011.72
1.010275456635068,0.4784815445692006,1217.63
0.9571620821604367,0.7593481671282222,1182.9
0.953493577341675,0.7966045458861368,1173.85
0.9481663918483555,0.8975902629959764,1160.77
0.908518774487504,0.7371943382533,1152.12
0.9051967952659932,0.7672586602936042,1143.71
0.9051690938621266,0.7924827676919702,1143.64
0.9059799984463319,0.8672188598454084,1145.69
0.8710568881103906,0.5591336864016433,1143.66
0.8710987772880496,0.46379522084891345,1143.77
0.8718486335968177,0.7386953286346757,1145.74
0.9401223947422029,0.72508897145225,1332.21
0.9401223947422029,0.7679159519063156,1332.21
0.940132979977663,0.8150320337300322,1332.24
0.9401647349689736,0.8231162182212081,1332.33
0.9401541500910444,0.9217587796374878,1332.3
0.940175319727734,1.0292329086060572,1332.36
