y_true,y_pred,rpm
1.3039179467837791,0.0,1031.78
1.2472057437549073,0.17252953726034115,1031.78
1.2472057437549073,0.0,1031.78
1.1937490342076567,0.0,1031.78
1.1433238167802302,0.010750848360899234,1031.78
1.1433238167802302,0.1497806728572415,1031.78
0.0020454758255549193,0.0,0.54
0.03144763501530736,0.0,14.53
0.030157122430660502,0.0,14.53
0.02893719779053028,0.0,14.53
0.02893719779053028,0.002519182673836551,14.53
0.027783210234427785,0.3310374207549753,14.53
0.02669086154727896,0.08610739526585731,14.53
0.02669086154727896,0.11052559837456388,14.53
0.02565617621098429,0.21501908407396608,14.53
0.024675474253672912,0.0512507620432352,14.53
0.024675474253672912,0.18201505985251742,14.53
0.023745346612873072,0.050683525959185294,14.53
0.02286263275976879,0.2808024209344483,14.53
0.02286263275976879,0.23918364785640217,14.53
0.022024400359061953,0.21731169932465305,14.53
0.022024400359061953,0.0010154459432648588,14.53
0.02122792676314961,0.33491364877519536,14.53
0.02122792676314961,0.252398296822851,14.53
0.02047068216074285,0.24924019510299578,14.53
0.02047068216074285,0.35720416037241576,14.53
0.02047068216074285,0.2504875030364557,14.53
0.019750314219046248,0.25910005348294446,14.53
0.019750314219046248,0.25678343013683136,14.53
0.019750314219046248,0.08550444960023373,14.53
0.019750314219046248,0.08767962415729852,14.53
0.019750314219046248,0.17679495903805542,14.53
0.019750314219046248,0.14915656050547854,14.53
0.019750314219046248,0.26913159919123153,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.16170717333683038,14.53
0.01906463407545526,0.234097269975236,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.2821029919879446,14.53
0.01906463407545526,0.23434623067156962,14.53
0.01906463407545526,0.30626878719794254,14.53
0.01906463407545526,0.2623547204888759,14.53
0.01906463407545526,0.4109279697045196,14.53
0.019750314219046248,0.18482796636340382,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.20968239299059527,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.3449063622348439,14.53
0.019750314219046248,0.40660706539912317,14.53
0.3318225672629654,0.9134594871727302,435.08
0.3300035421867169,0.4964276841232648,413.95
0.3216644828306798,0.42174528859492044,401.38
0.30867281802686913,0.46582530018069634,381.93
0.29676555412840355,0.28508552033292406,364.25
0.2966235396562312,0.5018255570038533,364.04
0.29705630224988216,0.3472021523639648,364.68
0.399163030608154,0.4885278229370419,520.6
0.3899875275544041,0.4477796927239859,484.54
0.3782874000801627,0.6906875680694247,467.08
0.36734466947554256,0.7674431491349152,450.85
0.3566341438711733,0.41773039269706225,435.06
0.3467950523309022,0.4166328790803496,420.64
0.3373733410483544,0.3456562896799683,406.91
0.33127866188560373,0.42926458369876364,398.07
0.32289890122720155,0.423347245094467,385.97
0.32677317072680834,0.22070387598436808,374.56
0.32100604288768886,0.4424604156794882,366.61
0.3918636606888146,0.7407354343037207,445.68
0.5151769484425386,0.6374220217656031,619.7
0.510943639987942,0.825145758357457,613.57
0.502705014434661,0.7039899923945803,601.67
0.49364525433603285,0.3962233687489911,588.63
0.5043551330607924,0.19420752345502568,577.1
0.498283476296419,0.7908619630330121,568.74
0.4908256956853179,0.7163802024271908,558.5
0.48396651718956457,0.11700547961310082,549.11
0.4766764707030552,0.5045990707749186,539.16
0.4705851799821866,0.767632479656422,530.87
0.5731020176961188,0.83193781682499,642.7
0.5653792788749732,0.6937556299361016,632.28
0.5601642454828225,0.3706514838074283,625.26
0.5537320513746635,0.6192631150436406,616.62
0.683452527509244,0.5502532268421568,794.6
0.680574264436875,0.6773191701464425,790.57
0.6987634786050182,0.09756261096642105,778.66
0.6937619585727238,0.5698328089538773,771.95
0.6859654257664696,0.7767483382062281,761.51
0.6783530368682597,0.6427729200455325,751.34
0.6716543544458098,0.8850985081015191,742.41
0.6650473003021342,0.35306336219729834,733.62
0.6586604939813111,0.2235660293175985,725.14
0.6517321422586593,0.19513490720041465,715.96
0.7844419943924608,1.0253918926801349,895.09
0.7798712019804512,0.7516636281742513,888.81
0.8056134001712107,0.5442562879194202,881.28
0.7962393893515686,0.47791104971996323,868.94
0.7889159127381687,0.5320351951137194,859.32
0.7817540762572831,0.4046216566410507,849.93
0.7739132839015618,0.759414937206272,839.67
0.76960386962435,0.0,834.04
0.765320177421317,0.23251598803656537,828.45
0.7594345442441056,0.9531653585407466,820.78
