file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.7661189877024308,-0.38416119563522005
scope_20260424_115654,sweep_051,0.36075829196196835,0.6361591197349455,-0.2754008277729772
scope_20260424_115654,sweep_052,0.34550188896356043,0.4315602171756416,-0.08605832821208115
scope_20260424_115654,sweep_071,0.44465295454613196,0.455790527222544,-0.011137572676412022
scope_20260424_115654,sweep_072,0.43432192361591254,0.33416345889533094,0.1001584647205816
scope_20260424_115654,sweep_073,0.4241943005549771,0.4196590898247823,0.004535210730194805
scope_20260424_115654,sweep_074,0.4156442902542069,0.4536207373039884,-0.03797644704978148
scope_20260424_115654,sweep_075,0.4064488298553199,0.40227387751947974,0.004174952335840143
scope_20260424_115654,sweep_076,0.40098469749079846,0.3054720279258157,0.09551266956498278
scope_20260424_115654,sweep_077,0.4084460914753093,0.34096671840915377,0.06747937306615553
scope_20260424_115654,sweep_078,0.405651002957771,0.3719871716859282,0.0336638312718428
scope_20260424_115654,sweep_079,0.39826045148312667,0.35719788020303994,0.041062571280086724
scope_20260424_115654,sweep_091,0.6173396381063245,0.7599070756710452,-0.14256743756472068
scope_20260424_115654,sweep_092,0.5918771488960836,0.6612925789536156,-0.06941543005753203
scope_20260424_115654,sweep_093,0.582659326991068,0.34237944320750696,0.24027988378356108
scope_20260424_115654,sweep_094,0.5999887684531902,0.6594839802758774,-0.059495211822687244
scope_20260424_115654,sweep_095,0.5919417843607865,0.513786329419003,0.07815545494178344
scope_20260424_115654,sweep_096,0.5841451198938625,0.37783791936594435,0.20630720052791818
scope_20260424_115654,sweep_097,0.5785883378742303,0.4838727759313748,0.09471556194285546
scope_20260424_115654,sweep_175,1.106579858403666,1.1778039775691667,-0.07122411916550075
scope_20260424_115654,sweep_176,1.1065960438309357,1.2718292311942136,-0.16523318736327797
scope_20260424_115654,sweep_177,1.1065960438309357,1.1575812360429505,-0.05098519221201481
scope_20260424_115654,sweep_178,1.1066089920023054,1.0906627845221275,0.015946207480177943
scope_20260424_115654,sweep_179,1.1066089920023054,0.9405959075716123,0.16601308443069318
scope_20260424_115654,sweep_180,1.1066089920023054,1.1272628241253075,-0.02065383212300209
scope_20260424_115654,sweep_181,1.1066413617679218,1.3424325969644788,-0.23579123519655698
scope_20260424_115654,sweep_182,1.1066251770034692,1.1267297238857406,-0.020104546882271368
scope_20260424_115654,sweep_183,1.1065960438309357,1.1693210190796364,-0.06272497524870069
scope_20260424_115654,sweep_184,1.1521674765084564,1.2077042789307337,-0.05553680242227732
scope_20260424_115654,sweep_223,1.491553770360481,1.3862584753455216,0.10529529501495949
scope_20260424_115654,sweep_224,1.4944859149966856,1.531997259382049,-0.03751134438536341
scope_20260424_115654,sweep_225,1.494425140561,1.4949496004222196,-0.0005244598612195173
scope_20260424_115654,sweep_226,1.494425140561,1.4388097071801813,0.05561543338081876
scope_20260424_115654,sweep_486,1.3280884630322578,0.8044479060209182,0.5236405570113396
scope_20260424_115654,sweep_490,1.2798304593226049,1.4035573433638666,-0.12372688404126175
scope_20260424_115654,sweep_491,1.2773112715639978,1.2870760542475033,-0.009764782683505446
scope_20260424_115654,sweep_492,1.2772333596511531,1.440492548318847,-0.16325918866769396
scope_20260424_115654,sweep_493,1.2773112715639978,1.306523602209741,-0.029212330645743245
scope_20260424_115654,sweep_494,1.3273177723818579,1.304556573486267,0.022761198895590917
scope_20260424_115654,sweep_495,1.3273177723818579,1.295902336188638,0.03141543619321996
scope_20260424_115654,sweep_496,1.3273447597651253,1.3841262374348327,-0.056781477669707314
scope_20260424_115654,sweep_497,1.3273717465997008,1.3138093866279208,0.013562359971780014
scope_20260424_115654,sweep_498,1.3273447597651253,1.1630653156776012,0.16427944408752415
scope_20260424_115654,sweep_499,1.329935692225308,1.1457685891086016,0.18416710311670648
scope_20260424_115654,sweep_500,1.3273177723818579,1.2030946672917164,0.12422310509014145
scope_20260424_115654,sweep_522,1.2120387817907738,1.097327418936178,0.11471136285459593
scope_20260424_115654,sweep_523,1.212096291163385,0.8909977140854239,0.3210985770779611
scope_20260424_115654,sweep_524,1.212096291163385,1.2212082882256963,-0.00911199706231125
scope_20260424_115654,sweep_525,1.212134629229284,1.0562008769714062,0.15593375225787787
scope_20260424_115654,sweep_526,1.2120579518848316,1.2290667152084915,-0.01700876332365997
scope_20260424_115654,sweep_527,1.260958857361593,1.189220800471956,0.07173805688963708
scope_20260424_115654,sweep_528,1.260958857361593,0.9899729512328984,0.27098590612869466
scope_20260424_115654,sweep_529,1.2609787999336115,1.1672054211057687,0.09377337882784276
scope_20260424_115654,sweep_530,1.2609389144741698,1.036680551654297,0.22425836281987288
scope_20260424_115654,sweep_531,1.260958857361593,1.4259322627882787,-0.1649734054266856
scope_20260424_115654,sweep_532,1.2609787999336115,1.0973143252766815,0.16366447465693001
scope_20260424_115654,sweep_575,0.7666331587173293,0.5295450697532889,0.23708808896404043
scope_20260424_115654,sweep_576,0.7380893266614628,0.7224785643321316,0.015610762329331118
scope_20260424_115654,sweep_577,0.7380572756373069,0.5597037846512737,0.17835349098603326
scope_20260424_115654,sweep_578,0.7380893266614628,0.5518662041563609,0.18622312250510187
scope_20260424_115654,sweep_579,0.7380572756373069,0.5486954810741768,0.18936179456313018
scope_20260424_115654,sweep_580,0.7389994568055899,0.6779969444276145,0.06100251237797538
scope_20260424_115654,sweep_581,0.739005865358467,0.703706741108356,0.03529912425011106
scope_20260424_115654,sweep_582,0.7390379079521162,0.8286791754521442,-0.08964126750002799
scope_20260424_115654,sweep_583,0.7380957368320856,0.6563912672130015,0.08170446961908417
scope_20260424_115654,sweep_584,0.7380957368320856,0.6506110214839509,0.08748471534813473
scope_20260424_115654,sweep_585,0.7389994568055899,0.37797154720907267,0.3610279095965172
scope_20260424_115654,sweep_617,0.3462612364955619,0.3134382735917013,0.03282296290386061
scope_20260424_115654,sweep_618,0.3457597473470033,0.34317418723190407,0.00258556011509925
scope_20260424_115654,sweep_619,0.3593034830239998,0.26005679837402845,0.09924668464997133
scope_20260424_115654,sweep_620,0.359653636276603,0.3014433144969722,0.058210321779630814
scope_20260424_115654,sweep_621,0.35895325986570786,0.34934470285244645,0.00960855701326141
scope_20260424_115654,sweep_622,0.3641099731668748,0.3515930338334793,0.012516939333395538
scope_20260424_115654,sweep_623,0.3688630016189263,0.29017638017095343,0.0786866214479729
scope_20260424_115654,sweep_624,0.37453237520371885,0.3368137708318713,0.03771860437184754
scope_20260424_115654,sweep_625,0.3800393151623609,0.3269661032417841,0.05307321192057679
scope_20260424_115654,sweep_626,0.3844540006591234,0.33017319852872773,0.054280802130395656
scope_20260424_115654,sweep_627,0.35931977077115146,0.3011440941040743,0.05817567666707718
scope_20260424_115654,sweep_628,0.35948263992719154,0.3154450419371824,0.044037597990009114
scope_20260424_115654,sweep_629,0.3594663536917999,0.2983677734026687,0.06109858028913123
scope_20260424_115654,sweep_630,0.3593034830239998,0.35026671626091466,0.009036766763085124
scope_20260424_115654,sweep_631,0.35895325986570786,0.30193519489649473,0.057018064969213134
scope_20260424_115654,sweep_632,0.37395617493837874,0.19268703032529266,0.18126914461308608
scope_20260424_115654,sweep_633,0.37374451630438416,0.27480997382945804,0.09893454247492611
scope_20260424_115654,sweep_634,0.37357517171940713,0.3100217838597891,0.063553387859618
scope_20260424_115654,sweep_635,0.37395617493837874,0.24173110898026529,0.13222506595811345
scope_20260424_115654,sweep_636,0.3735836393220284,0.33592260388347633,0.03766103543855209
scope_20260424_115654,sweep_637,0.3733973429815486,0.2326233042462856,0.14077403873526298
scope_20260424_115654,sweep_638,0.3737699166365168,0.2276100557777705,0.14615986085874633
scope_20260424_115654,sweep_639,0.3735921068853397,0.32271002037278296,0.05088208651255677
scope_20260424_115654,sweep_640,0.3730416334506003,0.3218999394609366,0.05114169398966373
scope_20260424_115654,sweep_641,0.3735836393220284,0.35244871137525874,0.021134927946769688
scope_20260424_115654,sweep_642,0.37357517171940713,0.2977145676692581,0.07586060405014905
scope_20260424_115654,sweep_643,0.3730416334506003,0.3269845531356083,0.046057080314992005
scope_20260424_115654,sweep_644,0.3732110276016949,0.29249466514574823,0.08071636245594666
scope_20260424_115654,sweep_645,0.3734058114099679,0.31751681797780756,0.05588899343216036
scope_20260424_115654,sweep_646,0.3886410470471712,0.34691649712422634,0.04172454992294483
scope_20260424_115654,sweep_647,0.388279839060089,0.3235375060196849,0.06474233304040411
scope_20260424_115654,sweep_648,0.3886498561388824,0.2929978416629981,0.09565201447588434
scope_20260424_115654,sweep_649,0.3886410470471712,0.34223980141716537,0.046401245630005805
scope_20260424_115654,sweep_650,0.3878833120274108,0.2284021589946969,0.15948115303271387
scope_20260424_115654,sweep_651,0.38883483762003407,0.32750829788478003,0.06132653973525404
scope_20260424_115654,sweep_652,0.3888436458123522,0.29212583345339227,0.09671781235895993
scope_20260424_115654,sweep_653,0.38806836830303443,0.27631204972077306,0.11175631858226137
scope_20260424_115654,sweep_654,0.38844723668038705,0.32107395794544896,0.06737327873493809
scope_20260424_115654,sweep_655,0.38883483762003407,0.3075939807846577,0.08124085683537635
scope_20260424_115654,sweep_656,0.38845604667212397,0.29392211832325055,0.09453392834887342
scope_20260424_115654,sweep_657,0.38808599176746816,0.34630204104463147,0.041783950722836694
scope_20260424_115654,sweep_658,0.387504330830649,0.30810509189435686,0.07939923893629214
