file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.7513751403833357,-0.369417348316125
scope_20260424_115654,sweep_051,0.36075829196196835,0.7129237702129929,-0.35216547825102457
scope_20260424_115654,sweep_052,0.34550188896356043,0.5350918150398445,-0.18958992607628405
scope_20260424_115654,sweep_071,0.44465295454613196,0.5671714860805468,-0.12251853153441483
scope_20260424_115654,sweep_072,0.43432192361591254,0.3607447140117262,0.07357720960418634
scope_20260424_115654,sweep_073,0.4241943005549771,0.34835965938825786,0.07583464116671923
scope_20260424_115654,sweep_074,0.4156442902542069,0.5545708240391611,-0.13892653378495423
scope_20260424_115654,sweep_075,0.4064488298553199,0.4965508148397581,-0.09010198498443822
scope_20260424_115654,sweep_076,0.40098469749079846,0.3350548297462232,0.06592986774457527
scope_20260424_115654,sweep_077,0.4084460914753093,0.4548633684788163,-0.04641727700350701
scope_20260424_115654,sweep_078,0.405651002957771,0.4005373422483527,0.005113660709418322
scope_20260424_115654,sweep_079,0.39826045148312667,0.2786227368198207,0.11963771466330597
scope_20260424_115654,sweep_091,0.6173396381063245,0.756654744557903,-0.13931510645157852
scope_20260424_115654,sweep_092,0.5918771488960836,0.7030774124694885,-0.11120026357340496
scope_20260424_115654,sweep_093,0.582659326991068,0.5060817851305062,0.07657754186056187
scope_20260424_115654,sweep_094,0.5999887684531902,0.662355511858322,-0.06236674340513182
scope_20260424_115654,sweep_095,0.5919417843607865,0.5279815407370965,0.06396024362369002
scope_20260424_115654,sweep_096,0.5841451198938625,0.5643774898906397,0.01976763000322279
scope_20260424_115654,sweep_097,0.5785883378742303,0.5353854730590131,0.04320286481521718
scope_20260424_115654,sweep_175,1.106579858403666,0.8648309470447992,0.24174891135886667
scope_20260424_115654,sweep_176,1.1065960438309357,0.9236571404140272,0.18293890341690844
scope_20260424_115654,sweep_177,1.1065960438309357,0.9102564922185383,0.19633955161239736
scope_20260424_115654,sweep_178,1.1066089920023054,0.8720384209363718,0.2345705710659336
scope_20260424_115654,sweep_179,1.1066089920023054,0.8912744951028408,0.2153344968994646
