file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.5008110281943918,-0.11885323612718107
scope_20260424_115654,sweep_051,0.36075829196196835,0.7649878016588032,-0.40422950969683485
scope_20260424_115654,sweep_052,0.34550188896356043,0.7164018647878522,-0.37089997582429174
scope_20260424_115654,sweep_071,0.44465295454613196,0.46067428840255636,-0.016021333856424402
scope_20260424_115654,sweep_072,0.43432192361591254,0.47046452239071407,-0.036142598774801526
scope_20260424_115654,sweep_073,0.4241943005549771,0.4175896308704849,0.006604669684492193
scope_20260424_115654,sweep_074,0.4156442902542069,0.6685153283289842,-0.2528710380747773
scope_20260424_115654,sweep_075,0.4064488298553199,0.49999856911307244,-0.09354973925775256
scope_20260424_115654,sweep_076,0.40098469749079846,0.41652777211584274,-0.015543074625044284
scope_20260424_115654,sweep_077,0.4084460914753093,0.14031998225223474,0.26812610922307456
scope_20260424_115654,sweep_078,0.405651002957771,0.6592398333248407,-0.2535888303670697
scope_20260424_115654,sweep_079,0.39826045148312667,0.8441865560344988,-0.4459261045513721
scope_20260424_115654,sweep_091,0.6173396381063245,0.42614870093175883,0.1911909371745657
scope_20260424_115654,sweep_092,0.5918771488960836,0.7669546448407316,-0.17507749594464805
scope_20260424_115654,sweep_093,0.582659326991068,0.21463257870960178,0.36802674828146625
scope_20260424_115654,sweep_094,0.5999887684531902,0.34233692423108897,0.2576518442221012
scope_20260424_115654,sweep_095,0.5919417843607865,0.655235119091784,-0.06329333473099752
scope_20260424_115654,sweep_096,0.5841451198938625,0.06177555850796129,0.5223695613859012
scope_20260424_115654,sweep_097,0.5785883378742303,0.9621122407768792,-0.3835239029026489
scope_20260424_115654,sweep_175,1.106579858403666,0.8450931310900579,0.261486727313608
scope_20260424_115654,sweep_176,1.1065960438309357,0.9792583256577515,0.12733771817318418
scope_20260424_115654,sweep_177,1.1065960438309357,0.8915970187306577,0.21499902510027802
scope_20260424_115654,sweep_178,1.1066089920023054,0.524438205530583,0.5821707864717225
scope_20260424_115654,sweep_179,1.1066089920023054,0.8262886198979045,0.28032037210440097
scope_20260424_115654,sweep_180,1.1066089920023054,0.8278301831467464,0.27877880885555906
scope_20260424_115654,sweep_181,1.1066413617679218,0.8642631200821322,0.24237824168578959
scope_20260424_115654,sweep_182,1.1066251770034692,0.9220363006772834,0.1845888763261858
scope_20260424_115654,sweep_183,1.1065960438309357,0.840000015985096,0.2665960278458397
scope_20260424_115654,sweep_184,1.1521674765084564,0.9024752639652102,0.24969221254324625
scope_20260424_115654,sweep_223,1.491553770360481,1.0069801170303545,0.4845736533301266
scope_20260424_115654,sweep_224,1.4944859149966856,0.9094154805019479,0.5850704344947377
scope_20260424_115654,sweep_225,1.494425140561,0.8681774936179667,0.6262476469430334
