y_true,y_pred,rpm
1.3039179467837791,0.18990178530666924,1031.78
1.2472057437549073,0.06656957335435178,1031.78
1.2472057437549073,0.08629146793246581,1031.78
1.1937490342076567,0.09297050673756602,1031.78
1.1433238167802302,0.12212948328167061,1031.78
1.1433238167802302,0.14139215523701593,1031.78
0.0020454758255549193,0.30773036879899074,0.54
0.03144763501530736,0.19436932044172384,14.53
0.030157122430660502,0.19722636319835476,14.53
0.02893719779053028,0.2308180373510015,14.53
0.02893719779053028,0.20426032842685884,14.53
0.027783210234427785,0.17169755637786271,14.53
0.02669086154727896,0.08878153176668918,14.53
0.02669086154727896,0.17298779753433557,14.53
0.02565617621098429,0.07663752762541326,14.53
0.024675474253672912,0.1327279525396588,14.53
0.024675474253672912,0.1359674050024889,14.53
0.023745346612873072,0.03307540999273595,14.53
0.02286263275976879,0.1003205240358782,14.53
0.02286263275976879,0.0,14.53
0.022024400359061953,0.20766832555312015,14.53
0.022024400359061953,0.09804934163901101,14.53
0.02122792676314961,0.12201580512807436,14.53
0.02122792676314961,0.17484045179869842,14.53
0.02047068216074285,0.19208065123309742,14.53
0.02047068216074285,0.1479505670667688,14.53
0.02047068216074285,0.08322745306057337,14.53
0.019750314219046248,0.1580609838156597,14.53
0.019750314219046248,0.14067721303628372,14.53
0.019750314219046248,0.13987949564602806,14.53
0.019750314219046248,0.11197716017262434,14.53
0.019750314219046248,0.08207373991894198,14.53
0.019750314219046248,0.11896158588762144,14.53
0.019750314219046248,0.08527387475419633,14.53
0.01906463407545526,0.05288262385991948,14.53
0.01906463407545526,0.02858634992273141,14.53
0.01906463407545526,0.08315302821163621,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.03358067831891224,14.53
0.01906463407545526,0.05842385453627269,14.53
0.01906463407545526,0.08668415879508184,14.53
0.01906463407545526,0.018655999039077706,14.53
0.01906463407545526,0.10337844120426343,14.53
0.019750314219046248,0.05330134133940201,14.53
0.019750314219046248,0.031310913004148504,14.53
0.019750314219046248,0.05574504457244697,14.53
0.019750314219046248,0.07662083962354171,14.53
0.019750314219046248,0.13836659234742335,14.53
0.019750314219046248,0.052495924309493146,14.53
0.019750314219046248,0.15340864033889098,14.53
0.3318225672629654,0.3913565571958509,435.08
0.3300035421867169,0.34080140958380034,413.95
0.3216644828306798,0.39208622667411824,401.38
0.30867281802686913,0.42026390197561303,381.93
0.29676555412840355,0.37621816101922795,364.25
0.2966235396562312,0.27397202781467944,364.04
0.29705630224988216,0.3236019140409298,364.68
0.399163030608154,0.31184030224946757,520.6
0.3899875275544041,0.3363295293318224,484.54
0.3782874000801627,0.48156628286485076,467.08
0.36734466947554256,0.5277258986752171,450.85
0.3566341438711733,0.33081544356945836,435.06
0.3467950523309022,0.3413956262420277,420.64
0.3373733410483544,0.3303059079480786,406.91
0.33127866188560373,0.2708589284031792,398.07
0.32289890122720155,0.3685692996830395,385.97
0.32677317072680834,0.34624103985121935,374.56
0.32100604288768886,0.46856007754818857,366.61
0.3918636606888146,0.4748307717844374,445.68
0.5151769484425386,0.38344309133142684,619.7
0.510943639987942,0.6280277332535735,613.57
0.502705014434661,0.4502929510355526,601.67
0.49364525433603285,0.4841859688011084,588.63
0.5043551330607924,0.39323895072417947,577.1
0.498283476296419,0.44276323848878046,568.74
0.4908256956853179,0.5236366969208592,558.5
0.48396651718956457,0.5551207469243185,549.11
0.4766764707030552,0.3773964853251819,539.16
0.4705851799821866,0.40483101346348693,530.87
0.5731020176961188,0.5027477503742886,642.7
0.5653792788749732,0.3681137139746058,632.28
0.5601642454828225,0.5422877749289099,625.26
0.5537320513746635,0.589583876518603,616.62
0.683452527509244,0.5982039867115553,794.6
0.680574264436875,0.636312787378028,790.57
0.6987634786050182,0.40540609061021865,778.66
0.6937619585727238,0.7610026097042227,771.95
0.6859654257664696,0.5346346262175988,761.51
0.6783530368682597,0.5104741348211825,751.34
